NUM,TIME
5396,+03
5398,+03
5399,+03
5401,+05
5402,+03
5404,+05
5413,+03
5414,+03
5415,+05
5416,+07
5418,+04
5423,+05
5424,+07
5425,+07
5426,+03
5427,+05
5429,+03
5430,+03
5431,+03
5432,+03
5435,+03
5436,+03
5437,+03
5438,+03
5440,+07
5451,+07
5455,+03
5462,+07
5465,+03
5471,+05
5472,+03
5475,+05
5479,+03
5482,+07
5484,+03
5485,+05
5487,+04
5492,+05
5493,+08
5501,+03
5503,+03
5504,+07
5514,+03
5516,+05
5518,+03
5526,+03
5527,+05
5529,+07
5530,+09
5531,+09
5532,+08
5533,+05
5535,+03
5536,+12
5537,+03
5542,+05
5543,+06
5544,+05
5545,+03
5546,+07
5549,+03
5552,+08
5553,+08
5554,+05
5555,+07
5558,+05
5560,+07
5567,+03
5570,+03
5571,+10
5572,+03
5576,+03
5577,+03
5578,+03
5580,+03
5584,+03
5590,+05
5593,+05
5596,+04
5597,+04
5598,+03
5606,+03
5607,+05
5608,+10
5609,+05
5611,+03
5612,+07
5615,+05
5617,+03
5622,+03
5623,+03
5624,+03
5625,+03
5626,+03
5627,+03
5628,+03
5629,+03
5634,+03
5637,+04
5638,+05
5639,+07
5641,+04
5642,+03
5645,+03
5646,+03
5648,+10
5650,+03
5652,+03
5655,+06
5656,+05
5661,+03
5662,+05
5663,+03
5664,+05
5668,+07
5669,+03
5672,+03
5673,+04
5675,+03
5677,+03
5678,+10
5679,+03
5680,+03
5684,+03
5687,+03
5689,+03
5696,+03
5700,+07
5701,+03
5703,+03
5704,+03
5705,+05
5710,+03
5711,+03
5714,+03
5721,+03
5722,+04
5723,+03
5724,+03
5727,+05
5729,+03
5730,+05
5731,+04
5732,+04
5733,+05
5734,+03
5739,+03
5742,+07
5743,+07
5744,+04
5745,+04
5748,+03
5749,+03
5754,+03
5756,+05
5758,+05
5759,+03
5760,+07
5761,+07
5764,+04
5768,+03
5770,+08
5771,+07
5774,+05
5775,+03
5777,+03
5778,+04
5779,+05
5784,+03
5786,+03
5787,+03
5790,+03
5791,+05
5792,+10
5793,+03
5795,+07
5796,+07
5802,+03
5805,+05
5806,+05
5807,+03
5808,+05
5809,+03
5810,+03
5811,+07
5812,+03
5813,+03
5814,+03
5817,+03
5820,+05
5821,+05
5822,+03
5837,+03
5838,+03
5839,+03
5840,+03
5841,+05
5842,+07
5843,+03
5845,+03
5846,+03
5848,+03
5852,+03
5853,+03
5854,+03
5860,+03
5862,+03
5864,+07
5865,+03
5867,+05
5869,+04
5870,+03
5872,+03
5873,+03
5880,+08
5881,+05
5882,+05
5889,+10
5894,+07
5895,+03
5901,+09
5902,+03
5904,+03
5905,+05
5906,+04
5911,+03
5912,+05
5914,+03
5918,+03
5920,+03
5921,+07
5924,+03
5925,+03
5926,+03
5927,+03
5928,+03
5929,+05
5930,+03
5932,+03
5933,+03
5945,+03
5946,+07
5949,+07
5951,+03
5960,+09
5961,+03
5962,+03
5963,+03
5965,+03
5969,+03
5970,+03
5972,+03
5974,+03
5977,+03
5978,+03
5979,+05
5980,+03
6005,+07
6007,+03
6008,+03
6010,+07
6012,+03
6013,+03
6014,+03
6015,+03
6016,+03
6025,+07
6026,+03
6028,+03
6029,+03
6030,+03
6038,+08
6041,+03
6042,+02
6043,+05
6044,+03
6046,+03
6047,+03
6048,+05
6055,+07
6056,+03
6058,+07
6060,+03
6084,+03
6088,+05
6090,+06
6091,+03
6097,+03
6099,+03
6103,+03
6105,+04
6106,+03
6109,+03
6110,+03
6115,+03
6116,+03
6118,+05
6121,+03
6122,+03
6123,+03
6124,+03
6125,+03
6128,+03
6130,+03
6133,+05
6134,+01
6135,+03
6136,+03
6137,+10
6139,+03
6141,+03
6142,+03
6146,+03
6147,+03
6150,+03
6151,+09
6156,+03
6158,+07
6160,+03
6161,+01
6162,+03
6164,+03
6165,+03
6169,+03
6170,+03
6173,+03
6174,+03
6175,+03
6176,+05
6177,+05
6178,+05
6180,+03
6181,+03
6189,+07
6190,+01
6191,+03
6192,+03
6193,+03
6194,+03
6210,+10
6213,+03
6218,+03
6226,+03
6227,+03
6230,+03
6233,+03
6238,+03
6239,+03
6241,+03
6243,+03
6248,+03
6249,+03
6250,+05
6251,+03
6252,+03
6254,+03
6256,+03
6257,+03
6260,+03
6270,+05
6271,+03
6273,+03
6278,+03
6279,+03
6286,+03
6289,+03
6291,+03
6292,+03
6299,+03
6301,+07
6307,+07
6313,+03
6314,+03
6316,+03
6317,+03
6321,+07
6323,+03
6324,+03
6326,+05
6328,+03
6332,+03
6333,+03
6334,+03
6354,+03
6361,+08
6363,+03
6364,+03
6365,+03
6367,+04
702,+03
703,+03
704,+03
716,+03
717,+03
718,+05
724,+03
727,+05
732,+05
736,+03
738,+05
751,+03
752,+04
754,+04
758,+04
759,+05
760,+07
764,+03
765,+03
766,+04
767,+03
768,+03
773,+03
775,+05
776,+07
779,+03
780,+03
783,+05
786,+05
792,+03
794,+03
795,+05
796,+05
798,+03
799,+07
802,+05
805,+03
808,+03
813,+07
815,+07
816,+05
823,+03
825,+03
826,+03
830,+03
832,+07
834,+08
835,+07
840,+08
841,+05
843,+08
845,+05
846,+04
850,+03
853,+03
856,+05
858,+04
863,+03
865,+03
873,+03
874,+03
876,+03
878,+03
879,+03
881,+03
886,+03
889,+03
891,+03
892,+03
893,+03
894,+03
910,+03
911,+03
913,+03
916,+03
918,+03
919,+03
920,+03
922,+07
928,+05
929,+03
930,+03
934,+03
935,+03
936,+03
938,+05
939,+03
945,+05
962,+03
963,+03
964,+03
966,+05
968,+05
969,+04
975,+03
976,+03
978,+03
980,+05
